airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir No monkey business we luv SWA!! #mdw2mci #homeandreadyfornexttrip http://t.co/2xJvUn66ZZ
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@united meant changed planes - i hate seating over wing if u wanted I would have booked it - u will get formal complaint
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@SouthwestAir Hoping you answer the phone today?
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united thanks! Will you guys be getting the A380s anytime soon?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all"
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_19.0,@united 6377 and now they sent our green tagged bags to the luggage carousel. It's been one mess up after another. Bad day @united
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways no problem.  Things worked out at airport.   Thanks!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@united Waiting half an hour for my checked bag at EWR (&amp; that was Priority); disappointing, usually you guys are good."
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance""."
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united can you get a gate for UA4727?  Turrible.
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_10.0,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways can you DM me please?
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@united can you assign seats
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@united such a relaxing space for a drink before my flight! (at @United Global First Lounge) https://t.co/j4cj0lrF2d http://t.co/dTLGUQ1kAk
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_2.0,@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@SouthwestAir Any possible chance of SWA bringing back service between LGA-BWI? It would make it much easier to connect to the west coast.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_18.0,@united how can you never got a flight from austin to Houston in time for a connection ever? Ever!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob"
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@SouthwestAir my flight at BWI is delayed and I will miss my flight in Denver, is there a way to find out if they will hold the plane?"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united can you not see the thread?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,"@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic ."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways thanks so much!
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@JetBlue why bro
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@USAirways if you could have ran your USExpress/PSA worth a damn I wouldn't be stuck in horrible CLT now.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@SouthwestAir Maybe it is just a machine...
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@united DM'ed you
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@AmericanAir 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways @usairways -Really? U land me in Philly 1.5 hours before my flight, wait 1.5 hours behind a plane you got stuck,"
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united thanks for nothing. Really?!? 60 minute wait times when I've had to call back 4x. That's 240minute wait times.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@united can I get your service desk # at IAD?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@AmericanAir SO BAD service in Miami, AirPort.."
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@united I didn't get a message from you. I'll resend numbers.
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_20.0,@united how much longer United?? Been on the phone for over an hour to straighten out a star alliance upgrade!!! http://t.co/U1ViEuiDF5
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@JetBlue THANKS!! Her 80th bday is Saturday. We're having an aviation themed surprise party for her.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@USAirways Call volumes are high so the best answer is to hang up on me?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@SouthwestAir Engadget Theverge Wired reddit
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@united I honestly couldn't tell you. All I know is that originally we were going to have it brought in from the concourse
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@SouthwestAir 5 min away!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir thanks for your excellent response time and assistance! All set :)
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Hubby made it by the skin of his teeth!   :)
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united trade show! Come by both 130 for awesome deals on #sunkist and @webbernaturals! $$ http://t.co/1L9sCWPhph
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@USAirways I've been on hold for over 2 1/2 hours - there has to be an easier way to Cancelled Flight/get a refund... 😑😩 http://t.co/Cm4roIypc2
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue is definitely my new favorite airline.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_17.0,"@AmericanAir yes, and rebooked incorrectly."
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@USAirways never flying #USAirways again. Horrible experience, terrible customer service."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united it's freezing on the gate bridge#waitingforbags#united#EWR
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??"
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@JetBlue its domestic I just wanted more of an idea so I don't get surprised.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime"
negative,xxtextlencount_>130,xxretweetcount_2,xxtweet_createdLocalHour_16.0,"Hey @united, this is your job, don't give me the safety spin. This is the same plane that broke on the original flight out. #unitedSucks"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways so apparently all of your computers crashed at BWI?  Any update on when flights will be moving?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,"@united Brian at SFO customer service deserves a raise, gave me extra meal voucher and a good joke to cheer me up after flight delay. #FTW"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@USAirways you're killing me from the inside
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@SouthwestAir sent
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@AmericanAir our flight attendant announced that we have transportation waiting for us for that flight so I think we'll make it.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@JetBlue but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united man I can't wait to book my ticket now! Thanks JP you're a life sabe
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_16.0,@SouthwestAir = easy and pleasant. @united = difficult and stressful. Learned my lesson.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@JetBlue just mine sadly.. But yea the fly fi is awesome
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@AmericanAir Traveling with my infant: Do you check the carseat for free? If so, do you provide a bag? Someone told me but wanted to confirm"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united Another unfortunate case of bad luck, usually maintenance issue. They are now swapping planes to ONT, will get in Late Flight. :("
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel &amp; I've submitted twice online
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@SouthwestAir who should I contact about a missing Rapid Rewards credit?
positive,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_15.0,@SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@united yall should probably work on that.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@united no because you will charge me or delay me further. United 1612 still waiting.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@VirginAmerica on flight VX399 headed to LA from JFK - dirtiest VA plane I have ever been on. Sad for a great airline.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue sounds good!!!💙💙💙💙
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_5.0,"@JetBlue Flight 1447 (N351JB) ""JBLU"" arrives at @FlyTPA following flight from Westchester County Airport http://t.co/xX2M2jxQep"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@USAirways but need to confirm please help
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy)
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@USAirways how does an airline misplace an airline attendant?!! been at Reagan airport since 1pm10:15 to Cincy is delayed trying to find her
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@JetBlue 108 to Portland Maine
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@united Thank you for your response!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways owes Tammy from the Winston-Salem call center for keeping me as a customer!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@VirginAmerica Thanks!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@united airlines claims to have a low fare guarantee, but they won't honor a lower fare that I found."
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,At the airport ready to get this @JetBlue red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@JetBlue Inconvenience is an understatement. More like torture. Clearly going down the wrong path, JetBlue."
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@united Okay, thank you both."
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,"@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@SouthwestAir crazy how every airline flew out to the northeast tonight except you
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united that's right- with an overnight Miami.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united @highbuddyyy that totally sucks my cousin worked at PHL said @united
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue You guys need pillows on these rockers to really knock it out of the park ... just sayin ...
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@JetBlue #611 from JFK to LAS still delayed?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_3.0,@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@USAirways I've been on hold for 30 minutes and counting. #unacceptable
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again."
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_15.0,@USAirways -- I've been on hold 40 mins to Cancelled Flight my reservation for this afternoon. Is there another way? Web tells me to call.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@united just did! Thank you!
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_5.0,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@JetBlue no I asked. Either way it doesn't make the flight less delayed.
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@USAirways if my flight's been Cancelled Flightled, and I can't reach anyone over the phone or ticketing agents, safe to assume I wasn't rebooked?"
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@VirginAmerica Only thing I see on passbook is Virgin Mobile Mexico. How do I integrate?
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@united can you help me add my KTN to this reservation PLZ?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail
negative,xxtextlencount_>130,xxretweetcount_3+,xxtweet_createdLocalHour_18.0,".@AmericanAir No. I watched these bags be abandoned at depart gate. Watched for &gt;40 mins until owner returned, 20+ mins after I reported"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united The engineer that designed the 787 door frame to extend half a foot into the plane for seat 27A should be forced to always sit here
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue That's right! :) Game, set, match."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir on hold for 45 mins. Anyone hv a connection at SW or at another airline to get from CHI n Columbus to EWR in am?
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways Thank you. But I don’t understand. What will you do with my feedback?
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united It appears there are six flights to Calgary tomorrow is this correct?
